trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
30,iter,87,0.20899999999999996,12.798261880874634,7,10101101110,"[0.343027,0.377619,0.763873,0.914120,0.089893]"
30,iter,88,0.21950000000000003,0.1062171459197998,6,00101110011,"[0.279076,0.752950,0.451850,0.779865,0.075593]"
30,iter,89,0.23450000000000004,0.7322595119476318,6,11100011010,"[0.830972,0.348775,0.738323,0.839935,0.984070]"
30,iter,90,0.21150000000000002,4.283109188079834,6,11001100110,"[0.833135,1.000000,0.818091,0.706986,0.903770]"
30,iter,91,0.21350000000000002,10.575436115264893,7,11001111100,"[0.467889,0.936740,0.000000,0.279583,0.935686]"
30,iter,92,0.19899999999999995,0.253157377243042,7,00011110111,"[0.707947,0.592451,0.986808,0.302767,0.320665]"
30,iter,93,0.21150000000000002,0.2188551425933838,7,01111010011,"[0.642993,0.000000,0.288882,0.172696,0.174320]"
30,iter,94,0.21899999999999997,3.164072036743164,9,11101111110,"[0.096536,0.179520,0.289496,0.014909,0.520429]"
30,iter,95,0.20750000000000002,7.034385919570923,8,11110011101,"[0.447734,0.472792,0.407412,1.000000,0.768705]"
30,iter,96,0.21550000000000002,1.7127294540405273,6,10111001010,"[0.000000,0.440056,0.342991,0.862091,0.619673]"
30,iter,97,0.21899999999999997,5.098879098892212,5,10001010101,"[1.000000,1.000000,0.555415,0.683587,0.720350]"
30,iter,98,0.19799999999999995,0.25692129135131836,8,01111111100,"[0.550801,0.957558,0.601855,0.000952,0.405816]"
30,iter,99,0.20699999999999996,4.38850998878479,5,10001011010,"[0.866207,0.415666,0.688766,0.585366,0.000000]"
30,iter,100,0.22750000000000004,2.3496532440185547,8,10011111101,"[0.176091,1.000000,1.000000,1.000000,1.000000]"
31,init,1,0.22499999999999998,2.9534425735473633,4,10001100010,"[0.358342,0.247526,0.683082,0.042039,0.320571]"
31,init,2,0.21699999999999997,0.15827417373657227,4,00011001100,"[0.361076,0.657599,0.783249,0.861765,0.320242]"
31,init,3,0.21699999999999997,0.09785127639770508,6,01110001110,"[0.363742,0.972338,0.560140,0.224893,0.798792]"
31,init,4,0.21350000000000002,2.911839485168457,6,10011001110,"[0.844647,0.921654,0.459808,0.665431,0.503988]"
31,init,5,0.19599999999999995,4.042647361755371,9,11101110111,"[0.683025,0.999046,0.337087,0.685422,0.673108]"
31,iter,1,0.235,4.048008441925049,5,10001001101,"[0.000000,0.847037,0.660244,0.374812,0.294152]"
31,iter,2,0.20350000000000001,3.3247735500335693,9,11111011101,"[0.144762,0.937708,0.283247,0.690201,0.478499]"
31,iter,3,0.1975,5.1724464893341064,10,11111101111,"[0.081528,1.000000,0.685660,0.163285,0.673226]"
31,iter,4,0.20950000000000002,2.7040653228759766,7,11011011001,"[0.840118,0.658477,0.545810,0.000000,1.000000]"
31,iter,5,0.20999999999999996,3.0979421138763428,8,11110101101,"[0.711503,0.624289,0.210631,0.011589,0.151195]"
31,iter,6,0.20750000000000002,3.5706191062927246,10,10111111111,"[0.774602,0.723648,0.239007,0.041696,0.620404]"
31,iter,7,0.21299999999999997,12.027235269546509,10,11011111111,"[0.000000,1.000000,0.690774,0.368931,0.985519]"
31,iter,8,0.21699999999999997,2.973181962966919,6,10100101110,"[1.000000,0.747573,1.000000,1.000000,0.255429]"
31,iter,9,0.21499999999999997,0.14181208610534668,8,00011111111,"[0.463121,0.684527,0.000000,0.000000,0.061901]"
31,iter,10,0.21699999999999997,0.7193193435668945,8,11110111001,"[0.541984,0.823026,0.456421,0.393926,0.187176]"
31,iter,11,0.21950000000000003,1.5002641677856445,7,11110100011,"[0.172643,0.578296,0.000000,0.767492,0.637051]"
31,iter,12,0.21299999999999997,3.400965929031372,7,10111001101,"[0.517567,0.086038,0.926924,0.496802,0.105565]"
31,iter,13,0.2015,0.1490471363067627,6,01100001111,"[0.992725,0.610140,0.426138,0.777856,0.254406]"
31,iter,14,0.21599999999999997,1.8823869228363037,7,11110010110,"[0.221349,0.903735,0.009061,0.000637,0.360028]"
31,iter,15,0.21750000000000003,1.8317842483520508,8,11101001111,"[0.545277,0.000000,0.690629,0.034066,0.052221]"
31,iter,16,0.21650000000000003,0.12809252738952637,8,01110011111,"[0.443226,0.591733,0.417717,0.899007,0.302406]"
31,iter,17,0.21650000000000003,0.1460583209991455,5,01110001001,"[0.608803,0.703257,0.978708,0.685850,0.795613]"
31,iter,18,0.21399999999999997,0.6841912269592285,8,11110111010,"[0.781128,0.929276,0.000000,0.000000,0.088788]"
31,iter,19,0.1935,2.765855312347412,9,11111110101,"[1.000000,0.459801,0.804218,0.272140,0.686185]"
31,iter,20,0.20650000000000002,4.177007436752319,6,11010011100,"[1.000000,0.943147,0.288753,0.577309,0.157324]"
31,iter,21,0.22499999999999998,0.1848897933959961,7,00100111111,"[0.349417,0.848033,0.580689,0.961155,1.000000]"
31,iter,22,0.21350000000000002,4.29706883430481,7,11101010011,"[0.207683,0.694646,1.000000,0.955021,0.000000]"
31,iter,23,0.22950000000000004,0.6640698909759521,8,10011011111,"[0.492591,0.000000,0.831660,0.634222,0.113842]"
31,iter,24,0.22450000000000003,1.3233833312988281,7,10011011011,"[0.282947,0.814795,0.185644,0.182314,0.523137]"
31,iter,25,0.21599999999999997,4.4800615310668945,7,11111100100,"[0.175935,0.012516,0.066782,1.000000,0.000000]"
31,iter,26,0.22250000000000003,3.300959587097168,7,11110111000,"[0.086794,0.698190,0.000000,0.125642,1.000000]"
31,iter,27,0.21399999999999997,6.287725210189819,8,10101011111,"[0.118968,0.762216,0.890284,0.499102,0.288050]"
31,iter,28,0.1895,16.482266426086426,8,11111101100,"[0.390049,1.000000,0.399191,0.887668,0.460627]"
31,iter,29,0.20499999999999996,0.28858160972595215,7,01110011101,"[0.385007,0.957685,0.626049,0.340437,0.000000]"
31,iter,30,0.22499999999999998,0.09205293655395508,6,01010110011,"[0.743741,0.595214,0.296683,0.857231,0.280091]"
31,iter,31,0.22250000000000003,2.6284990310668945,9,11101110111,"[0.003000,0.644378,0.604068,0.567713,0.621076]"
31,iter,32,0.21299999999999997,2.7695770263671875,8,11011111001,"[0.043966,0.601484,0.792797,0.448867,0.110526]"
31,iter,33,0.22750000000000004,0.16095423698425293,6,00011011110,"[0.163056,0.148156,0.513158,0.266951,0.005519]"
31,iter,34,0.22099999999999997,0.10189390182495117,5,00001111010,"[0.696265,0.271660,0.846866,0.742012,0.000000]"
31,iter,35,0.20350000000000001,4.4001617431640625,7,11101100011,"[0.354914,0.842487,0.762195,0.340387,0.532012]"
31,iter,36,0.20499999999999996,3.496119976043701,6,11110001100,"[0.451565,0.446359,0.947180,0.853424,0.236176]"
31,iter,37,0.22050000000000003,3.584785223007202,6,10010101110,"[0.351150,0.059131,0.741182,0.673996,0.208903]"
31,iter,38,0.19299999999999995,0.2091822624206543,10,01111111111,"[0.948372,1.000000,0.962430,0.628103,0.150998]"
31,iter,39,0.20599999999999996,0.17487812042236328,7,01111110001,"[0.000000,0.409508,0.878394,0.541014,0.472564]"
31,iter,40,0.22150000000000003,0.10408759117126465,5,01011000101,"[0.178665,0.289583,0.239916,0.431926,0.231079]"
31,iter,41,0.22399999999999998,4.154576301574707,4,11001001000,"[0.014583,1.000000,0.533037,0.461006,0.793953]"
31,iter,42,0.20299999999999996,0.16696476936340332,6,00011100111,"[0.759545,1.000000,0.244915,0.686413,0.654353]"
31,iter,43,0.21399999999999997,1.5739612579345703,9,11101111011,"[0.758498,0.995996,0.843976,0.367157,0.218612]"
31,iter,44,0.22450000000000003,1.1352770328521729,7,10111000111,"[0.374036,0.042137,0.771474,1.000000,0.545148]"
31,iter,45,0.20299999999999996,0.1473996639251709,7,00111110110,"[0.843633,0.737492,0.249782,0.799385,0.303021]"
31,iter,46,0.21999999999999997,0.13742589950561523,6,01011111000,"[0.378171,1.000000,0.224337,0.469251,0.606331]"
31,iter,47,0.22499999999999998,1.0474741458892822,9,11001111111,"[0.700973,0.902173,0.892111,0.859570,0.735600]"
31,iter,48,0.19999999999999996,0.2270665168762207,9,01111111011,"[0.893324,0.172250,1.000000,0.220726,0.815078]"
31,iter,49,0.22099999999999997,2.4562149047851562,6,10110011010,"[0.022651,0.314813,0.305326,0.463150,0.649660]"
31,iter,50,0.21050000000000002,1.6661133766174316,7,11110101001,"[0.747393,0.790559,0.606493,0.536757,0.000000]"
31,iter,51,0.19099999999999995,6.224596261978149,8,11111110001,"[0.415210,1.000000,1.000000,0.145403,0.176676]"
31,iter,52,0.22599999999999998,2.542661666870117,6,10001011101,"[0.425416,0.015525,0.329459,0.151972,0.402645]"
31,iter,53,0.20499999999999996,0.23158693313598633,7,01100111101,"[0.706046,0.000000,0.484785,0.795376,0.033746]"
31,iter,54,0.21550000000000002,1.7614610195159912,8,10011111011,"[0.576502,0.382660,0.555911,0.353299,0.025724]"
31,iter,55,0.22299999999999998,15.780897378921509,7,10001111011,"[0.015143,0.331750,0.162283,0.145172,0.569817]"
31,iter,56,0.237,0.15845656394958496,5,00100110011,"[0.211264,0.589264,0.210231,0.651482,1.000000]"
31,iter,57,0.22150000000000003,0.10463571548461914,8,01110111101,"[0.550941,0.277007,0.074651,0.844634,0.907280]"
31,iter,58,0.21899999999999997,3.3796732425689697,9,10111110111,"[0.398924,0.030439,0.349621,0.249849,0.334340]"
31,iter,59,0.22899999999999998,0.1559591293334961,6,00110010111,"[0.000000,0.101596,0.263580,0.835847,0.723261]"
31,iter,60,0.21599999999999997,4.3564183712005615,7,11011100011,"[0.148542,0.015591,0.000000,0.166937,0.834311]"
31,iter,61,0.20750000000000002,3.1333329677581787,9,11110101111,"[0.703893,0.422684,0.290267,0.821101,0.036675]"
31,iter,62,0.22250000000000003,0.7176699638366699,8,11101100111,"[0.920909,0.461481,0.384935,0.754697,0.596989]"
31,iter,63,0.23050000000000004,0.4826507568359375,6,11101001010,"[0.905416,0.099527,0.360130,0.402610,0.000000]"
31,iter,64,0.21799999999999997,1.9902818202972412,8,11110111010,"[0.473094,0.212052,0.086487,0.429613,0.188896]"
31,iter,65,0.2025,0.15941619873046875,8,01011110111,"[1.000000,0.387457,0.631644,0.640541,0.000000]"
31,iter,66,0.22399999999999998,0.08931231498718262,4,00010001101,"[0.758290,0.819969,0.255852,0.218844,0.474867]"
31,iter,67,0.21899999999999997,1.910395622253418,6,10111100100,"[0.553833,0.348715,0.090104,0.828209,0.926936]"
31,iter,68,0.22350000000000003,0.17523980140686035,7,00111001111,"[0.159025,0.017078,0.109042,1.000000,0.418145]"
31,iter,69,0.1895,8.229017972946167,8,11111110010,"[0.394389,1.000000,0.556532,0.497566,0.316044]"
31,iter,70,0.2025,12.420342445373535,6,10110111000,"[0.612994,0.386019,0.678366,0.268376,0.623876]"
31,iter,71,0.1955,9.000444412231445,7,10111110001,"[1.000000,0.476465,0.636526,0.871375,0.185642]"
31,iter,72,0.21899999999999997,0.18429303169250488,7,00101011111,"[0.217841,0.199464,0.606729,0.541842,0.909751]"
31,iter,73,0.22250000000000003,3.327571153640747,7,11100001111,"[0.100676,0.548421,0.129976,0.000000,0.445397]"
31,iter,74,0.20350000000000001,3.330937147140503,6,11011001001,"[0.968826,0.396432,0.650543,0.000000,0.388916]"
31,iter,75,0.21899999999999997,0.1539168357849121,5,01100001101,"[0.191441,0.620645,0.217439,0.457787,0.603865]"
31,iter,76,0.22599999999999998,1.0528154373168945,4,11000000110,"[1.000000,0.907667,0.744079,0.519085,0.845746]"
31,iter,77,0.22950000000000004,8.81354022026062,6,11000101101,"[0.000000,0.446473,0.098953,0.289159,0.353374]"
31,iter,78,0.21999999999999997,1.6983952522277832,7,11010110011,"[0.323327,0.466880,0.033383,0.708989,0.009414]"
31,iter,79,0.22050000000000003,2.0507214069366455,8,10100111111,"[0.810329,0.848434,0.438459,0.000000,0.771570]"
31,iter,80,0.21499999999999997,5.712907075881958,7,11010111001,"[0.191622,0.837773,0.246459,0.205850,0.283982]"
31,iter,81,0.22899999999999998,8.815090894699097,7,10001111101,"[0.000000,0.583878,0.290300,0.404934,0.246699]"
31,iter,82,0.22050000000000003,2.765735149383545,7,11001100111,"[0.177780,0.390614,0.505817,0.749069,0.164731]"
31,iter,83,0.21150000000000002,2.939404010772705,8,10101101111,"[0.939511,0.769025,0.384455,0.671135,0.541487]"
31,iter,84,0.21150000000000002,0.16916775703430176,6,00110100111,"[0.889026,0.932397,0.898052,0.158322,0.928124]"
31,iter,85,0.21199999999999997,0.09810781478881836,7,01101111100,"[0.553885,0.545865,0.533099,0.087738,0.680728]"
31,iter,86,0.22199999999999998,3.107761859893799,7,10100111011,"[0.415744,0.617066,0.983438,0.634500,0.134111]"
31,iter,87,0.21550000000000002,1.8974342346191406,8,11010011111,"[0.990648,0.250902,0.606681,0.779392,0.610123]"
31,iter,88,0.22399999999999998,1.7324731349945068,6,10010010111,"[0.833809,0.608808,0.328173,0.208596,0.735117]"
31,iter,89,0.2025,1.486100435256958,6,11111010000,"[0.641683,0.000000,0.732717,0.335070,0.416001]"
31,iter,90,0.22250000000000003,1.473456859588623,8,10110110111,"[0.612724,0.277407,0.558272,0.170546,0.196217]"
31,iter,91,0.21750000000000003,0.14208769798278809,7,01010111101,"[0.212905,0.587744,0.942044,0.625673,0.752013]"
31,iter,92,0.22750000000000004,4.171051502227783,5,11000001110,"[0.861969,0.319822,0.359125,1.000000,1.000000]"
31,iter,93,0.19199999999999995,3.4177262783050537,7,11111100100,"[0.933587,0.876986,0.814839,0.831934,0.721587]"
31,iter,94,0.20799999999999996,1.6781699657440186,9,11111011101,"[0.864281,0.184095,0.628027,0.872427,0.824657]"
31,iter,95,0.20850000000000002,0.33237123489379883,7,01111100101,"[1.000000,0.354877,0.443716,0.380126,1.000000]"
31,iter,96,0.18600000000000005,9.5900297164917,7,11111011000,"[0.215657,0.288058,1.000000,0.417404,0.451875]"
31,iter,97,0.20850000000000002,12.039496421813965,8,11101011101,"[0.000000,0.017376,0.812296,0.690940,0.669464]"
31,iter,98,0.21450000000000002,0.21975064277648926,8,00111101111,"[0.085198,0.048606,0.371876,0.184888,0.470229]"
31,iter,99,0.20650000000000002,0.1301875114440918,6,01101101100,"[0.822931,0.470350,1.000000,0.519933,0.361457]"
31,iter,100,0.1855,6.414101600646973,8,11111101100,"[0.517064,1.000000,1.000000,0.521085,0.809476]"
32,init,1,0.20899999999999996,3.512059211730957,9,11011111110,"[0.378833,0.145356,0.529289,0.029247,0.540050]"
32,init,2,0.21750000000000003,0.16319489479064941,7,01101010111,"[0.390859,0.543417,0.614390,0.693742,0.863334]"
32,init,3,0.22150000000000003,0.18705224990844727,8,01110110111,"[0.146774,0.988983,0.324678,0.752296,0.036315]"
32,init,4,0.23250000000000004,0.12070083618164062,6,01000111110,"[0.046982,0.133482,0.149027,0.521555,0.450128]"
32,init,5,0.20350000000000001,0.18494749069213867,7,01110010111,"[0.534085,0.745718,0.612013,0.268782,0.869514]"
32,iter,1,0.21599999999999997,2.4057581424713135,9,11111010111,"[0.206007,0.119323,0.143252,0.028366,0.724022]"
32,iter,2,0.20199999999999996,6.111742973327637,9,11111110011,"[0.222251,0.497199,1.000000,0.889445,0.313159]"
32,iter,3,0.1995,8.72762393951416,9,10111011111,"[0.556993,1.000000,0.756409,0.591763,0.860090]"
32,iter,4,0.20950000000000002,0.11795926094055176,8,01011101111,"[0.713245,0.695198,0.467087,0.158865,0.727061]"
32,iter,5,0.19299999999999995,2.921361207962036,8,11111100011,"[0.401633,0.878559,0.747223,0.362500,0.532484]"
32,iter,6,0.21699999999999997,2.181504011154175,8,11100110111,"[0.632935,0.183318,0.910342,0.323555,0.867531]"
32,iter,7,0.18799999999999994,4.951538562774658,9,11111101110,"[1.000000,1.000000,0.868584,0.000000,0.665862]"
32,iter,8,0.20750000000000002,1.60750412940979,8,11111011010,"[0.605810,0.971716,0.040749,0.000000,0.885991]"
32,iter,9,0.20199999999999996,7.084492921829224,9,11111011101,"[0.306901,0.061706,0.436115,0.864565,0.829533]"
32,iter,10,0.21850000000000003,1.9681572914123535,9,11011111101,"[0.174948,0.511653,0.000000,0.724358,0.604093]"
32,iter,11,0.22650000000000003,0.17742681503295898,7,01110110101,"[0.440349,0.553044,1.000000,1.000000,0.000000]"
32,iter,12,0.2025,4.492318630218506,8,11111010110,"[0.765856,0.533457,0.000000,0.842760,0.211347]"
32,iter,13,0.21050000000000002,2.84074330329895,10,10111111111,"[0.915463,0.473780,0.667889,0.281528,0.539797]"
32,iter,14,0.21150000000000002,0.2439403533935547,7,01011101011,"[0.113014,0.000000,0.697464,0.390763,0.532416]"
32,iter,15,0.21299999999999997,4.806236028671265,8,11101011101,"[0.000000,0.844160,0.961893,0.178436,0.328708]"
32,iter,16,0.22199999999999998,2.441749095916748,7,10101001111,"[0.369404,0.781489,0.303485,1.000000,0.545633]"
32,iter,17,0.21999999999999997,1.237579107284546,8,11111100011,"[0.295606,0.264026,0.982980,1.000000,0.201062]"
32,iter,18,0.22599999999999998,5.705312967300415,6,10000011111,"[0.661584,0.061998,0.820456,0.314047,1.000000]"
32,iter,19,0.21099999999999997,0.2889840602874756,8,00111011111,"[0.169466,0.547904,0.089972,0.395602,0.432365]"
32,iter,20,0.19999999999999996,0.21485114097595215,6,01101101001,"[0.706462,0.833470,0.329923,0.373438,0.406950]"
32,iter,21,0.22099999999999997,3.277120590209961,7,11010011101,"[0.001275,0.560992,0.000000,0.490168,0.000000]"
32,iter,22,0.22099999999999997,3.1227803230285645,9,10110111111,"[0.024430,0.760048,0.445363,0.320216,0.409437]"
32,iter,23,0.19599999999999995,0.23876023292541504,8,01110111011,"[0.742824,0.528417,0.017422,0.145456,0.582237]"
32,iter,24,0.21750000000000003,0.11056661605834961,5,01101000011,"[0.669763,0.327422,0.511109,0.497734,0.433153]"
32,iter,25,0.21499999999999997,2.2975871562957764,8,10111111100,"[0.511818,0.860318,0.301445,0.351564,0.037873]"
32,iter,26,0.23150000000000004,1.5168578624725342,7,10101100111,"[0.628834,0.000000,0.911726,0.923100,1.000000]"
32,iter,27,0.23299999999999998,0.18521618843078613,8,00110111111,"[0.737158,0.000000,0.000000,0.692597,0.993090]"
32,iter,28,0.22299999999999998,0.15544462203979492,7,00110111011,"[0.304570,0.402764,0.359591,0.844057,0.728934]"
32,iter,29,0.22299999999999998,0.1681361198425293,9,01101111111,"[0.153271,0.000000,0.536803,0.071193,0.680135]"
32,iter,30,0.20650000000000002,4.350183010101318,6,10111001100,"[0.491719,0.195328,0.999915,0.318486,0.636827]"
32,iter,31,0.21899999999999997,0.17778825759887695,4,00010001110,"[1.000000,0.810847,0.045504,0.237540,0.268916]"
32,iter,32,0.20699999999999996,4.49725341796875,8,11111001011,"[0.073799,0.139388,0.324145,0.293573,0.815431]"
32,iter,33,0.21650000000000003,0.22376585006713867,8,01110101111,"[0.205190,0.230317,0.421527,0.994277,0.379755]"
32,iter,34,0.20350000000000001,2.571208953857422,8,11110001111,"[0.452863,0.313103,0.727685,0.870715,0.103076]"
32,iter,35,0.20450000000000002,6.811368465423584,9,11101111011,"[0.268016,0.042131,0.868562,0.179879,0.012525]"
32,iter,36,0.20799999999999996,0.1822209358215332,8,01111111100,"[0.000000,0.749228,0.342277,0.344849,0.420810]"
32,iter,37,0.20799999999999996,3.794326066970825,8,11110101110,"[0.833538,0.232516,1.000000,0.630561,0.901958]"
32,iter,38,0.21850000000000003,1.5004467964172363,7,11110111000,"[0.192114,0.606779,0.294970,0.913670,0.000000]"
32,iter,39,0.19799999999999995,0.20905494689941406,6,01111001010,"[0.189557,0.872353,0.465658,0.544658,0.015429]"
32,iter,40,0.20999999999999996,13.053371667861938,8,11111011100,"[0.175009,0.543056,0.533332,0.395537,1.000000]"
32,iter,41,0.22450000000000003,1.045649766921997,7,10111001011,"[1.000000,0.432306,0.000000,0.233511,0.963369]"
32,iter,42,0.1875,0.38635730743408203,7,01111101001,"[0.250734,0.697873,0.207382,0.358808,0.753040]"
32,iter,43,0.20350000000000001,0.2979259490966797,7,01011110011,"[0.195633,1.000000,0.536587,0.104647,0.594437]"
32,iter,44,0.20950000000000002,0.22477126121520996,9,00111111111,"[0.833373,0.327921,0.258152,0.742577,0.000000]"
32,iter,45,0.21699999999999997,2.2577810287475586,8,11111110100,"[0.007851,0.521117,0.835655,0.972397,0.802207]"
32,iter,46,0.22599999999999998,0.23099970817565918,7,01100111011,"[0.000000,0.202247,0.092949,1.000000,0.770776]"
32,iter,47,0.237,9.783723592758179,6,10000011111,"[0.019980,0.000000,0.383917,0.520451,0.469546]"
32,iter,48,0.21250000000000002,4.261082887649536,6,11100010101,"[0.440432,0.554625,0.979753,0.663312,0.842364]"
