delta,margin,pct_margin,truth,h1
0.01,47.12555259901251,19.485081222844947,-2.4185453506737744,-49.54409794968628
0.01,56.79036643356829,116.25624471823743,0.4884930402767382,-56.30187339329155
0.01,58.117820281070415,69.28791938572513,-0.838787205566516,-58.95660748663693
0.01,59.13545513786508,199.85805046846102,0.29588728099395256,-58.83956785687113
0.01,52.436409679189396,129.54404138731297,0.40477670078559713,-52.0316329784038
0.01,48.07197699027677,245.4370294798484,-0.19586277218297132,-48.26783976245974
0.01,64.09809851734806,91.5621197001186,0.7000503999610337,-63.398048117387034
0.01,49.41941606219333,20.08054771649174,-2.461059168301778,-51.88047523049511
0.01,49.277292646962714,27.19078357461967,-1.8122792420354874,-51.0895718889982
0.01,59.746717752346065,86.99921498800857,-0.6867500788435985,-60.43346783118967
0.01,42.75277369110145,66.22470756528303,-0.6455713473548614,-43.39834503845631
0.01,48.98316561268588,22.69724696934233,-2.158110438629342,-51.141276051315224
0.01,60.5889560172061,18.691235734767965,3.241570374317376,-57.347385642888725
0.01,56.11198100193976,58.23064473860608,0.9636160007127368,-55.14836500122702
0.01,57.64803628974887,47.87014876597702,1.2042585572811366,-56.44377773246774
0.01,64.15339611895564,216.81701188185488,0.295887280993953,-63.85750883796169
0.01,62.5355817159277,37.950672111208014,1.6478122319593649,-60.887769483968334
0.01,59.907760302010686,87.1431830248445,0.6874635309675456,-59.22029677104314
0.01,52.82596506436391,31.009180402915398,-1.7035588937848019,-54.529523958148715
0.01,54.447191169727056,385.9246945480187,0.14108242343365374,-54.306108746293404
0.01,59.70448777933731,59.465899298398455,1.0040121899063803,-58.70047558943093
0.01,54.52282701910082,264.4287272552411,-0.2061910125463502,-54.72901803164717
0.01,57.13883094190871,76.64317338357323,-0.7455175512624997,-57.88434849317121
0.01,60.55385402948666,56.36601404726084,1.0742972525734118,-59.47955677691325
0.01,50.55582570266928,19.519855861145487,-2.5899692119807747,-53.145794914650054
0.01,57.76112784306075,19.808497956295785,-2.9159771715402774,-60.677105014601025
0.01,51.161309693729976,241.49755820961482,0.21185021526935288,-50.949459478460625
0.01,56.30732595302076,197.34685076920422,0.2853216341357876,-56.02200431888497
0.01,54.23750559998159,54.70055212740801,-0.991534883846366,-55.22904048382795
0.01,63.24782932926333,21.789911242456185,2.9026198696041114,-60.34520945965922
0.01,55.01847616906697,36.03605625191093,-1.5267618571926675,-56.54523802625964
0.01,49.99989622648202,78.15009221324225,0.6397931827137335,-49.36010304376829
0.01,60.97250846929353,23.910903283971287,2.5499876665122287,-58.4225208027813
0.01,52.67032312129524,50.012044522511154,-1.053152767981472,-53.72347588927671
0.01,52.608168625739395,62.620959182218044,0.8401048037711646,-51.768063821968234
0.01,63.605622997967686,36.13282276873557,1.7603280929660259,-61.84529490500166
0.01,54.60349277797487,25.667229717146345,-2.127362141520804,-56.73085491949568
0.01,41.165177682462385,17.637763744864944,-2.333922728409785,-43.499100410872174
0.01,47.15373711562927,14.194879315285093,-3.321883622135059,-50.47562073776433
0.01,53.63406239720207,46.176860317888575,1.1614921852195446,-52.47257021198253
0.01,47.59790000142015,22.365229733656598,-2.1282097509506843,-49.72610975237083
0.01,42.30570593090831,20.63954650206114,-2.0497400912701016,-44.35544602217841
0.01,45.80090990147504,395.8095996247305,-0.1157144999638694,-45.91662440143891
0.01,48.178460756919804,42.311481775320786,-1.1386616288399778,-49.31712238575978
0.01,51.10682764879465,49.90980820302463,-1.0239836514879148,-52.130811300282566
0.01,47.016154875003764,65.33010577222606,-0.7196705763637665,-47.73582545136753
0.01,54.66858887249788,35.01213811535668,-1.5614181771012632,-56.23000704959914
0.01,47.02886542337422,20.298997137018993,-2.3168073331863446,-49.34567275656057
0.01,56.81054790532522,126.44122224916289,-0.44930400778138113,-57.2598519131066
0.01,53.37467332197375,28.53292412363824,-1.8706345375150402,-55.24530785948879
0.01,45.33391463598949,18.993652030790233,-2.3867929433739006,-47.720707579363385
0.01,55.19446167821938,51.73241510784436,-1.0669221911089564,-56.26138386932834
0.01,50.07741154357081,36.27361199745069,-1.380546595334654,-51.45795813890547
0.01,56.033094003169566,259.54852697652893,-0.2158867732978375,-56.248980776467405
0.01,63.13798450869101,86.91873174146802,0.726402505463256,-62.41158200322776
0.01,56.63440738654448,118.22794620081508,0.47902724530415663,-56.15538014124032
0.01,57.99269462438671,46.086963781027706,-1.258331854967199,-59.251026479353904
0.01,56.910140593659065,76.30532970028919,0.7458213052376521,-56.16431928842141
0.01,54.46381602104151,42.31050309689971,-1.2872410402757024,-55.75105706131721
0.01,55.399179620996854,59.99040502696022,-0.9234673377534286,-56.32264695875028
0.01,49.44510140174317,58.72906243085311,-0.8419187937821966,-50.28702019552537
0.01,57.01729916287057,84.50934555850154,0.6746863176617595,-56.34261284520881
0.01,58.759157005913345,311.60828495893844,-0.1885673771917079,-58.947724383105054
0.01,61.0474850858862,44.26128353479057,1.3792524800574575,-59.66823260582874
0.01,57.594845718379815,36.27945312218844,-1.5875334593496095,-59.18237917772942
0.01,48.464721881774835,120.58809725443554,-0.40190303176868625,-48.866624913543525
0.01,67.23414873887702,18.741149579578618,3.5875146534308135,-63.646634085446216
0.01,55.987120077330665,270.0853904185618,-0.20729414497602128,-56.19441422230668
0.01,61.88167277804113,24.732622177643965,2.5020263655657393,-59.37964641247539
0.01,57.32442635283978,105.0316664946977,0.5457823175235792,-56.7786440353162
0.01,65.90155061178328,35.44694327709539,1.859160325803512,-64.04239028597976
0.01,61.217859582844746,72.98377845606056,-0.8387872055665162,-62.056646788411264
0.01,53.9725047198933,66.63584201339813,-0.80996207279922,-54.782466792692524
0.01,56.32596056888751,54.690867958044386,-1.029896995090615,-57.35585756397813
0.01,45.358435742375555,38.6501474191997,-1.1735643657556523,-46.53200010813121
0.01,59.44881015284152,31.096211908914672,1.911770164384515,-57.537039988457
0.01,54.068214736630345,51.93279477944602,1.0411189108202874,-53.02709582581006
0.01,52.733004003941886,25.550089294549498,-2.0639068378986534,-54.79691084184054
0.01,52.36913874603766,81.44890497473799,-0.6429692180917639,-53.01210796412943
0.01,52.33480463215558,53.85432399246976,-0.9717846358905806,-53.30658926804616
0.01,54.43800877325478,44.842945908752604,1.2139703953443741,-53.224038377910404
0.01,60.14863937396095,48.04072434572577,1.252034397755962,-58.89660497620498
0.01,48.597846105205505,17.881212867132042,-2.717815981852918,-51.31566208705842
0.01,49.598161694997586,29.762486711308085,-1.6664656477159567,-51.264627342713545
0.01,49.40178810217801,23.21283796397885,-2.128209750950684,-51.52999785312869
0.01,58.72465665442341,45.72823716036458,1.2842099390029322,-57.44044671542048
0.01,59.08956343659172,27.192821114510195,2.1729839352733173,-56.9165795013184
0.01,55.79946185766075,45.00551658774819,-1.2398360487401001,-57.039297906400854
0.01,44.338203578073426,47.42950676926724,-0.934823206021681,-45.27302678409511
0.01,66.75163216636334,34.37851530270579,1.9416671016362823,-64.80996506472705
0.01,45.68916297779848,14.614246035534991,-3.1263441758612704,-48.81550715365975
0.01,46.24799801991942,45.24209584564614,-1.0222337660418108,-47.27023178596123
0.01,54.182951623176784,128.9296845934678,0.4202519520157265,-53.76269967116106
0.01,51.752512503548104,24.2275366580976,-2.136102949048714,-53.88861545259682
0.01,61.65324830054839,373.442682312324,0.16509427342048033,-61.48815402712791
0.01,63.18847699474941,41.716878869238165,1.5146980960108285,-61.67377889873858
0.01,59.68148370630859,88.34626485213204,-0.6755405427292189,-60.357024249037806
0.01,57.27509670030615,46.195702051499566,-1.2398360487401,-58.51493274904625
0.01,56.46177196952403,81.95509552648763,-0.6889354665113625,-57.15070743603539
0.01,65.53499774189658,20.553010051897463,3.1885839386258827,-62.346413803270686
0.01,55.50693608781554,72.49319105382173,0.7656848219939036,-54.74125126582164
0.01,67.56147362649041,26.400862879126546,2.559063085771598,-65.00241054071881
0.01,50.17327815968479,58.17391576798238,-0.862470361455349,-51.03574852114014
0.01,48.73434493756895,12.924048069451063,-3.770826653977224,-52.50517159154617
0.01,69.30596630342816,25.212915099770907,2.748827972853401,-66.55713833057476
0.01,50.06683484410802,34.596313896136245,-1.447172522321794,-51.514007366429816
0.01,40.11443658849624,23.99596518365786,-1.6717159022974268,-41.78615249079367
0.01,54.519487516376365,41.56955099875184,-1.3115245704244762,-55.83101208680084
0.01,52.31642743016118,29.679457586974515,-1.7627150791704966,-54.079142509331675
0.01,49.1715994881991,20.331063659608677,-2.4185453506737744,-51.590144838872874
0.01,45.282139767403514,12.725618770363754,-3.558344830575901,-48.84048459797941
0.01,43.9060511779408,379.43430764208455,-0.1157144999638694,-44.021765677904675
0.01,56.69142831924262,8790.087676919798,0.006449472451577218,-56.68497884679104
0.01,57.06283384239576,100.53441995697774,0.5675949974826032,-56.49523884491316
0.01,69.27192936550335,19.60538383085185,3.53331156192383,-65.73861780357953
0.01,48.909335893595184,128.16834737150106,0.38160229804500423,-48.52773359555018
0.01,54.54544322316756,23.00214363137808,-2.371319999443882,-56.91676322261144
0.01,50.692635165867884,95.93501687115018,-0.5284059649872465,-51.22104113085513
0.01,50.229645572212995,24.33716709003872,-2.063906837898654,-52.29355241011165
0.01,45.62338629903522,12.82151912512967,-3.5583448305759013,-49.181731129611116
0.01,62.44453894032271,98.99155133178598,0.6308067516896454,-61.81373218863306
0.01,70.3057228673448,20.08808281100575,3.4998722142277345,-66.80585065311706
0.01,49.58588123140143,75.11943376030607,-0.6600939164374153,-50.24597514783885
0.01,52.14698763703637,77.29071462092287,0.6746863176617595,-51.47230131937461
0.01,57.47092922412465,25.13459342643947,2.2865271082392002,-55.184402115885455
0.01,58.43276949774972,64.07494091807054,-0.9119441806815681,-59.34471367843128
0.01,56.831689315238926,401.1768577944993,-0.1416624319450417,-56.97335174718397
0.01,65.76366774931654,24.89583036828693,2.641553496166503,-63.12211425315003
0.01,60.60422925806495,288.59981376777966,-0.2099939998811982,-60.814223257946146
0.01,46.339858429315555,16.150827874063246,-2.8691939998774387,-49.209052429192994
0.01,56.220676882630265,281.039181630415,-0.20004568955998508,-56.42072257219025
0.01,67.3737969298095,26.960120911131913,2.499016868355018,-64.87478006145449
0.01,55.624340641633495,37.376488140851365,-1.4882174171103513,-57.11255805874384
0.01,52.085091318408566,284.31575350077145,-0.1831945317031729,-52.26828585011174
0.01,42.77824070220459,44.84859887201065,-0.9538367257422141,-43.732077427946805
0.01,49.801907565745886,63.26385238499956,-0.7872095310078584,-50.589117096753746
0.01,54.91512425229979,238.43428875512316,0.23031554957558448,-54.684808702724204
0.01,49.93313078307788,94.92696232335838,-0.5260163136052547,-50.45914709668313
0.01,53.294971667126184,81.05511673333545,0.6575152046534234,-52.63745646247276
0.01,56.92395171840933,73.00920481248545,0.779681847852076,-56.14426987055725
0.01,48.77239667235953,127.24598717897116,-0.38329221811734837,-49.155688890476874
0.01,52.151030622210705,1101.871101714559,-0.047329520250654955,-52.19836014246136
0.01,56.12794896222781,30.36498459359926,-1.848443189200867,-57.976392151428676
0.01,45.90865104268634,17.34970275704035,-2.6460770933990223,-48.55472813608536
0.01,66.64810991462852,27.092629067793844,2.4600089473729203,-64.1881009672556
0.01,52.50382355159242,26.535797969887916,-1.9786035306408458,-54.482427082233265
0.01,50.49647534690005,22.117115472825805,-2.2831401956074493,-52.7796155425075
0.01,56.322942903662046,74.54249586256076,-0.7555816618685349,-57.07852456553058
0.01,56.40669317945606,58.59637581881992,0.962631090937529,-55.444062088518535
0.01,41.87266272766581,14.46163320138151,-2.895431113801569,-44.76809384146738
0.01,39.10822948986579,12.9088125247361,-3.0295760678936112,-42.1378055577594
0.01,69.66102794137967,35.57896832257196,1.957927147010202,-67.70310079436948
0.01,54.44017163697395,451.43326289112514,0.12059406364591174,-54.31957757332804
0.01,57.39109352865149,18.33831188196331,-3.1295734251907144,-60.5206669538422
0.01,62.486754925982844,64.84145461298726,0.9636852735482465,-61.5230696524346
0.01,52.367344665009306,22.60323675382519,-2.3168073331863446,-54.68415199819565
0.01,53.28527902700646,47.28498575021035,1.1268963748555092,-52.15838265215095
0.01,63.783684706679914,18.897791143099056,3.375192593869466,-60.40849211281045
0.01,52.779987525165275,51.468002331305144,-1.0254912787446993,-53.80547880390998
0.01,57.977030792347826,60.16611466545312,0.9636160007127359,-57.01341479163509
0.01,55.529539719278574,46.55194545441548,-1.192851108095023,-56.722390827373594
0.01,38.384485218745034,14.839074378747737,-2.586716950062507,-40.971202168807544
0.01,35.639204724483506,9.451297552194179,-3.7708266539772244,-39.41003137846073
0.01,51.54339618636088,16.48679521094676,-3.12634417586127,-54.66974036222215
0.01,55.57965982520857,127.43661744651155,0.4361357115315525,-55.14352411367702
0.01,50.43519972967683,40.08846073279788,-1.258097687158487,-51.69329741683532
0.01,63.77635006211699,16.300898501403086,3.9124438482104216,-59.86390621390657
0.01,49.75206837918644,16.831732698821128,-2.9558494820126873,-52.70791786119913
0.01,51.70919687746571,27.86849628723548,1.8554713661084723,-49.85372551135723
0.01,63.66766380419319,87.11935482743534,0.7308096338672974,-62.936854170325894
0.01,68.4372681286308,55.549445557205004,1.2320063223341065,-67.2052618062967
0.01,50.81373359745197,217.2100961721984,-0.23393817549423757,-51.04767177294621
0.01,54.475443822091066,32.740140727342435,1.6638732336479154,-52.81157058844315
0.01,45.568451207069124,16.884566885515788,-2.698822629922444,-48.26727383699157
0.01,60.89070928594171,78.78149479600806,0.7729062445896508,-60.11780304135206
0.01,48.7092311862712,18.40809223124398,-2.6460770933990223,-51.35530827967022
0.01,70.37056398199475,27.404973693707593,2.567802646647036,-67.80276133534771
0.01,53.23275540094352,27.29034620586397,1.9506075518201091,-51.28214784912341
0.01,58.646940408940324,30.97402386196754,1.8934233624373187,-56.753517046503006
0.01,56.77081590372612,73.70017537972024,-0.7702941765230521,-57.54111008024917
0.01,65.4366311727069,33.67091653909312,1.9434169870823879,-63.49321418562451
0.01,63.62956239721326,103.86147410873102,0.61263873773446,-63.016923659478806
0.01,45.69035738829506,54.07757727247799,-0.844903926780546,-46.53526131507561
0.01,47.83967312719056,18.183689762123343,-2.6309112041077976,-50.470584331298355
0.01,63.49127877803815,437.52354868580693,-0.14511511201796434,-63.63639389005611
0.01,46.86854615306515,22.644966898259423,-2.069711400490837,-48.938257553555985
0.01,55.28434886978178,95.44175555082602,-0.5792469821067044,-55.86359585188848
0.01,50.4121519938343,38.857256547418075,-1.2973677627579194,-51.70951975659222
0.01,52.88008809496325,28.629909433783784,-1.8470225418374477,-54.727110636800695
0.01,55.5629572563725,289.3049531315193,0.19205670920923823,-55.37090054716326
0.01,60.25168405187726,30.58160819695091,1.9701934464612152,-58.281490605416046
0.01,58.7833099611778,138.1635217734118,0.4254618672617686,-58.35784809391603
0.01,46.405510595134544,24.38109797408228,-1.9033396545333918,-48.308850249667934
0.01,49.61056225254339,70.48301711104857,-0.7038654740670385,-50.314427726610425
0.01,56.657958933750706,53.69074432138224,1.0552649185604004,-55.6026940151903
0.01,51.947002755045794,56.252127856974596,-0.9234673377534284,-52.87047009279922
0.01,59.16111118314236,110.16313686313936,0.5370318317700129,-58.624079351372345
